MessageType,TransmissionType,SessionID,AircraftID,HexIdent,FlightID,DateGenerated,TimeGenerated,DateLogged,TimeLogged,Callsign,Altitude,GroundSpeed,Track,Latitude,Longitude,VerticalRate,Squawk,Alert,Emergency,SPI,IsOnGround
MSG,3,,,4864EB,,2025/12/05,13:18:44.352,2025/12/05,13:18:44.352,ICA4864EB,16021,384.0,274.0,50.38348,19.55802,,,0,0,0,0
MSG,3,,,392AF1,,2025/12/05,13:18:44.354,2025/12/05,13:18:44.354,F-GKXR,13588,341.0,255.0,52.17375,12.85183,,,0,0,0,0
MSG,3,,,320031,,2025/12/05,13:18:44.361,2025/12/05,13:18:44.361,ICA320031,3089,71.0,166.0,46.16727,9.88982,,,0,0,0,0
MSG,3,,,4ACA94,,2025/12/05,13:18:44.364,2025/12/05,13:18:44.364,ICA4ACA94,12168,341.0,191.0,36.82932,-3.77832,,,0,0,0,0
MSG,3,,,3C4B24,,2025/12/05,13:18:44.366,20,,,,,,,,,,,,,
MSG,3,,,AE2BFF,,2025/12/05,13:18:44.369,2025/12/05,13:18:44.369,ICAAE2BFF,621,107.0,90.0,36.65937,-6.33675,,,0,0,0,0
MSG,3,,,3CDC92,,2025/12/05,13:18:44.371,2025/12/05,13:18:44.371,ICA3CDC92,14876,239.0,299.0,40.33515,-2.45630,,,0,0,0,0
MSG,3,,,3C65D2,,2025/12/05,13:18:44.374,2025/12/05,13:18:44.374,ICA3C65D2,14392,339.0,193.0,48.97247,12.49547,,,0,0,0,0
MSG,3,,,493294,,2025/12/05,13:18:44.377,2025/12/05,13:18:44.377,ICA493294,42271,391.0,310.0,49.65872,6.76082,,,0,0,0,0
MSG,3,,,4400EC,,2025/12/05,13:18:44.380,2025/12/05,13:18:44.380,ICA4400EC,38221,453.0,91.0,50.01008,9.30955,,,0,0,0,0
MSG,3,,,48C2AD,,2025/12/05,13:18:44.383,2025/12/05,13:18:44.383,ICA48C2AD,12278,258.0,133.0,50.24052,18.96743,,,0,0,0,0
MSG,3,,,501C42,,2025/12/05,13:18:44.390,2025/12/05,13:18:44.390,ICA501C42,36368,491.0,111.0,48.10372,6.82167,,,0,0,0,0
MSG,3,,,4CAC16,,2025/12/05,13:18:44.394,2025/12/05,13:18:44.394,ICA4CAC16,35243,426.0,293.0,49.41198,11.59042,,,0,0,0,0
MSG,3,,,49C323,,2025/12/05,13:18:44.396,2025/12/05,13:18:44.396,ICA49C323,3957,127.0,66.0,49.56867,15.40345,,,0,0,0,0
MSG,3,,,3E4896,,2025/12/05,13:18:44.398,2025/12/05,13:18:44.398,D-ISRM,38150,376.0,13.0,58.49080,14.61052,,,0,0,0,0
MSG,3,,,4400EC,,2025/12/05,13:18:44.401,2025/12/05,13:18:44.401,ICA4400EC,38218,453.0,91.0,50.01008,9.30962,,,0,0,0,0
MSG,3,,,3C458B,,2025/12/05,13:18:44.404,2025/12/05,13:18:44.404,ICA3C458B,27492,471.0,297.0,49.33483,10.95043,,,0,0,0,0
MSG,3,,,478DF2,,2025/12/05,13:18:44.405,2025/12/05,13:18:44.405,ICA478DF2,7926,281.0,329.0,51.04467,4.29858,,,0,0,0,0
MSG,3,,,48A687,,2025/12/05,13:18:44.407,2025/12/05,13:18:44.407,ICA48A687,1473,82.0,51.0,52.48380,20.63172,,,0,0,0,0
MSG,3,,,484186,,2025/12/05,13:18:44.409,2025/12/05,13:18:44.409,PH-HZL,17193,375.0,289.0,52.36737,6.26620,,,0,0,0,0
MSG,3,,,4791DD,,2025/12/05,13:18:44.412,2025/12/05,13:18:44.412,ICA4791DD,6596,232.0,204.0,51.53402,7.21527,,,0,0,0,0
MSG,3,,,440824,,2025/12/05,13:18:44.415,2025/12/05,13:18:44.415,ICA440824,11571,318.0,286.0,48.60805,10.30997,,,0,0,0,0
MSG,3,,,3C123C,,2025/12/05,13:18:44.417,2025/12/05,13:18:44.417,ICA3C123C,29663,414.0,92.0,53.85190,10.77573,,,0,0,0,0
MSG,3,,,48C2A8,,2025/12/05,13:18:44.419,2025/12/05,13:18:44.419,ICA48C2A8,36212,471.0,72.0,52.58467,11.07438,,,0,0,0,0
MSG,3,,,FE4639,,2025/12/05,13:18:44.422,2025/12/05,13:18:44.422,FLRFE4639,128,0.0,0.0,52.92868,-1.21523,,,0,0,0,0
MSG,3,,,44020A,,2025/12/05,13:18:44.424,2025/12/05,13:18:44.424,ICA44020A,33018,440.0,263.0,47.82063,11.19912,,,0,0,0,0
MSG,3,,,3C674D,,2025/12/05,13:18:44.426,2025/12/05,13:18:44.426,D-AIZM,32868,443.0,133.0,48.46128,11.00780,,,0,0,0,0
MSG,3,,,3D34EB,,2025/12/05,13:18:44.431,2025/12/05,13:18:44.431,ICA3D34EB,1081,73.0,170.0,52.21778,9.98515,,,0,0,0,0
MSG,3,,,395D66,,2025/12/05,13:18:44.437,2025/12/05,13:18:44.437,ICA395D66,17090,353.0,250.0,53.30118,8.66608,,,0,0,0,0
MSG,3,,,48C1A8,,2025/12/05,13:18:44.440,2025/12/05,13:18:44.440,ICA48C1A8,12569,316.0,107.0,52.61540,3.49573,,,0,0,0,0
MSG,3,,,C02CF6,,2025/12/05,13:18:44.442,2025/12/05,13:18:44.442,ICAC02CF6,1936,88.0,52.0,43.46285,-80.34058,,,0,0,0,0
MSG,3,,,4B06AC,,2025/12/05,13:18:44.444,2025,,,,,,,,,,,,,
MSG,3,,,3C65D2,,2025/12/05,13:18:44.446,2025/12/05,13:18:44.446,ICA3C65D2,14399,339.0,193.0,48.97252,12.49548,,,0,0,0,0
MSG,3,,,4008AE,,2025/12/05,13:18:44.449,2025/12/05,13:18:44.449,G-EUPO,11935,394.0,183.0,41.94207,2.29170,,,0,0,0,0
MSG,3,,,491149,,2025/12/05,13:18:44.453,2025/12/05,13:18:44.453,ICA491149,6486,225.0,293.0,41.55140,0.97967,,,0,0,0,0
MSG,3,,,4D2086,,2025/12/05,13:18:44.455,2025/12/05,13:18:44.455,ICA4D2086,37143,425.0,229.0,49.22630,10.38560,,,0,0,0,0
MSG,3,,,49C323,,2025/12/05,13:18:44.456,2025/12/05,13:18:44.456,ICA49C323,3957,127.0,66.0,49.56867,15.40345,,,0,0,0,0
MSG,3,,,4BB0F6,,2025/12/05,13:18:44.461,2025/12/05,13:18:44.461,ICA4BB0F6,13995,388.0,125.0,52.13823,5.50065,,,0,0,0,0
MSG,3,,,471DB8,,2025/12/05,13:18:44.463,2025/12/05,13:18:44.463,ICA471DB8,35243,437.0,290.0,50.69653,9.47672,,,0,0,0,0
MSG,3,,,3C6442,,2025/12/05,13:18:44.465,2025/12/05,13:18:44.465,D-AIBB,21345,429.0,257.0,50.36382,10.35280,,,0,0,0,0
MSG,3,,,3464CD,,2025/12/05,13:18:44.468,2025/12/05,13:18:44.468,ICA3464CD,4211,87.0,355.0,41.68370,2.29978,,,0,0,0,0
MSG,3,,,4BA8C3,,2025/12/05,13:18:44.471,2025/12/05,13:18:44.471,TC-JFC,34143,441.0,124.0,49.65307,10.75527,,,0,0,0,0
MSG,3,,,4BB0F6,,2025/12/05,13:18:44.473,2025/12/05,13:18:44.473,ICA4BB0F6,14000,388.0,125.0,52.13823,5.50063,,,0,0,0,0
MSG,3,,,4CAD2A,,2025/12/05,13:18:44.479,2025/12/05,13:18:44.479,ICA4CAD2A,5302,265.0,317.0,50.16323,22.15125,,,0,0,0,0
MSG,3,,,4D2086,,2025/12/05,13:18:44.484,2025/12/05,13:18:44.484,ICA4D2086,37143,425.0,229.0,49.22637,10.38575,,,0,0,0,0
MSG,3,,,471DB8,,2025/12/05,13:18:44.486,2025/12/05,13:18:44.486,ICA471DB8,35243,437.0,290.0,50.69652,9.47680,,,0,0,0,0
MSG,3,,,3C6442,,2025/12/05,13:18:44.487,2025/12/05,13:18:44.487,D-AIBB,21346,429.0,257.0,50.36383,10.35290,,,0,0,0,0
MSG,3,,,3FEE03,,2025/12/05,13:18:44.490,2025/12/05,13:18:44.490,ICA3FEE03,3915,96.0,226.0,50.48987,6.93540,,,0,0,0,0
MSG,3,,,347650,,2025/12/05,13:18:44.492,2025/12/05,13:18:44.492,ICA347650,9811,87.0,321.0,41.87590,2.77957,,,0,0,0,0
MSG,3,,,38AEBB,,2025/12/05,13:18:44.493,2025/12/05,13:18:44.493,F-COOL,1418,75.0,115.0,43.78945,3.77860,,,0,0,0,0
MSG,3,,,3EFEBD,,2025/12/05,13:18:44.494,2025/12/05,13:18:44.494,F-CVMA,3626,53.0,229.0,43.78007,3.80515,,,0,0,0,0
MSG,3,,,DDB27C,,2025/12/05,13:18:44.495,2025/12/05,13:18:44.495,F-CHTV,2221,54.0,305.0,43.78670,3.75225,,,0,0,0,0
MSG,3,,,DDB2AD,,2025/12/05,13:18:44.497,2025/12/05,13:18:44.497,F-CFZN,3846,51.0,99.0,43.83248,3.75073,,,0,0,0,0
MSG,3,,,DDEE1A,,2025/12/05,13:18:44.499,2025/12/05,13:18:44.499,D-KBEA,8722,67.0,254.0,44.35477,3.92087,,,0,0,0,0
MSG,3,,,DDF048,,2025/12/05,13:18:44.501,2025/12/05,13:18:44.501,F-CVML,8197,42.0,63.0,43.97438,3.51570,,,0,0,0,0
MSG,3,,,DF0252,,2025/12/05,13:18:44.504,2025/12/05,13:18:44.504,F-CVZB,4367,37.0,306.0,43.82290,3.74548,,,0,0,0,0
MSG,3,,,3ECB23,,2025/12/05,13:18:44.505,2025/12/05,13:18:44.505,D-KRWT,118,,,,,,,,,,
MSG,3,,,4BA8C3,,2025/12/05,13:18:44.511,2025/12/05,13:18:44.511,TC-JFC,34143,441.0,124.0,49.65308,10.75523,,,0,0,0,0
MSG,3,,,3ECB23,,2025/12/05,13:18:44.511,2025/12/05,13:18:44.511,D-KRWT,11885,118.0,56.0,-23.41285,18.03712,,,0,0,0,0
MSG,3,,,40631A,,2025/12/05,13:18:44.518,2025/12/05,13:18:44.518,G-EZFV,7743,205.0,343.0,36.79803,-4.60830,,,0,0,0,0
MSG,3,,,F8DCA5,,2025/12/05,13:18:44.525,2025/12/05,13:18:44.525,FLRF8DCA5,721,81.0,290.0,50.77352,6.99188,,,0,0,0,0
MSG,3,,,3C48E8,,2025/12/05,13:18:44.527,2025/12/05,13:18:44.527,D-ABGH,13416,406.0,137.0,50.73682,7.79512,,,0,0,0,0
MSG,3,,,3D4FE2,,2025/12/05,13:18:44.534,2025/12/05,13:18:44.534,ICA3D4FE2,6448,240.0,97.0,48.29200,10.98382,,,0,0,0,0
MSG,3,,,3CC8C8,,2025/12/05,13:18:44.541,2025/12/05,13:18:44.541,ICA3CC8C8,41186,396.0,229.0,43.41322,0.52095,,,0,0,0,0
MSG,3,,,395D66,,2025/12/05,13:18:44.543,2025/12/05,13:18:44.543,ICA395D66,17085,353.0,250.0,53.30123,8.66628,,,0,0,0,0
MSG,3,,,3CC8C8,,2025/12/05,13:18:44.545,2025/12/05,13:18:44.545,ICA3CC8C8,41179,396.0,229.0,43.41322,0.52095,,,0,0,0,0
MSG,3,,,FA1006,,2025/12/05,13:18:44.551,2025/12/05,13:18:44.551,FLRFA1006,2299,1.0,41.0,46.61603,7.68228,,,0,0,0,0
MSG,3,,,3FF7E5,,2025/12/05,13:18:44.554,2025/12/05,13:18:44.554,FLR3FF7E5,200,15.0,275.0,50.77000,7.15803,,,0,0,0,0
MSG,3,,,3C458B,,2025/12/05,13:18:44.556,2025/12/05,13:18:44.556,ICA3C458B,27492,471.0,297.0,49.33470,10.95083,,,0,0,0,0
MSG,3,,,4D2086,,2025/12/05,13:18:44.558,2025/12/05,13:18:44.558,ICA4D2086,37139,425.0,229.0,49.22638,10.38575,,,0,0,0,0
MSG,3,,,3C658E,,2025/12/05,13:18:44.561,2025/12/05,13:18:44.561,D-AILN,17675,418.0,8.0,51.64692,9.14368,,,0,0,0,0
MSG,3,,,C02CF6,,2025/12/05,13:18:44.564,2025/12/05,13:18:44.564,ICAC02CF6,1936,88.0,52.0,43.46285,-80.34058,,,0,0,0,0
MSG,3,,,C02CF6,,2025/12/05,13:18:44.565,2025/12/05,13:18:44.565,ICAC02CF6,1936,88.0,52.0,43.46285,-80.34058,,,0,0,0,0
MSG,3,,,C02CF6,,2025/12/05,13:18:44.567,2025/12/05,13:18:44.567,ICAC02CF6,1936,88.0,52.0,43.46285,-80.34058,,,0,0,0,0
MSG,3,,,C0010C,,2025/12/05,13:18:44.569,2025/12/05,13:18:44.569,C-FAKH,1993,81.0,94.0,43.44703,-80.37637,,,0,0,0,0
MSG,3,,,C0010C,,2025/12/05,13:18:44.570,2025/12/05,13:18:44.570,C-FAKH,1993,81.0,94.0,43.44703,-80.37635,,,0,0,0,0
MSG,3,,,C0863F,,2025/12/05,13:18:44.571,2025/12/05,13:18:44.571,C-GYVU,759,6.0,269.0,42.77320,-81.10613,,,0,0,0,0
MSG,3,,,C0010C,,2025/12/05,13:18:44.571,2025/12/05,13:18:44.571,C-FAKH,1993,81.0,94.0,43.44703,-80.37635,,,0,0,0,0
MSG,3,,,2FDA54,,2025/12/05,13:18:44.574,2025/12/05,13:18:44.574,FLR2FDA54,226,0.0,21.0,51.76593,-1.19167,,,0,0,0,0
MSG,3,,,503E2E,,2025/12/05,13:18:44.576,2025/12/05,13:18:44.576,ICA503E2E,7461,107.0,94.0,41.71005,0.87768,,,0,0,0,0
MSG,3,,,3C4582,,2025/12/05,13:18:44.578,2025/12/05,13:18:44.578,D-AALB,11855,381.0,288.0,50.74805,5.74962,,,0,0,0,0
MSG,3,,,4CAE59,,2025/12/05,13:18:44.582,2025/12/05,13:18:44.582,ICA4CAE59,36119,470.0,60.0,51.00678,10.56093,,,0,0,0,0
MSG,3,,,A4D483,,2025/12/05,13:18:44.584,2025/12/05,13:18:44.584,ICAA4D483,35143,460.0,305.0,50.84178,9.05658,,,0,0,0,0
MSG,3,,,471DB8,,2025/12/05,13:18:44.586,2025/12/05,13:18:44.586,ICA471DB8,35246,437.0,290.0,50.69652,9.47678,,,0,0,0,0
MSG,3,,,4BA8C3,,2025/12/05,13:18:44.588,2025/12/05,13:18:44.588,TC-JFC,34146,441.0,124.0,49.65308,10.75523,,,0,0,0,0
MSG,3,,,344158,,2025/12/05,13:18:44.590,2025/12/05,13:18:44.590,EC-LOP,18083,349.0,292.0,41.29867,1.50167,,,0,0,0,0
MSG,3,,,406B7E,,2025/12/05,13:18:44.592,2025/12/05,13:18:44.592,,,,,,,,,,,,
MSG,3,,,48D982,,2025/12/05,13:18:44.596,2025/12/05,13:18:44.596,ICA48D982,17998,369.0,210.0,51.49313,20.68500,,,0,0,0,0
MSG,3,,,4ACA6E,,2025/12/05,13:18:44.598,2025/12/05,13:18:44.598,ICA4ACA6E,1457,141.0,193.0,58.96798,5.63922,,,0,0,0,0
MSG,3,,,3C48E8,,2025/12/05,13:18:44.600,2025/12/05,13:18:44.600,D-ABGH,13409,406.0,137.0,50.73683,7.79508,,,0,0,0,0
MSG,3,,,3CC8C8,,2025/12/05,13:18:44.602,2025/12/05,13:18:44.602,ICA3CC8C8,41176,396.0,229.0,43.41322,0.52095,,,0,0,0,0
MSG,3,,,01023C,,2025/12/05,13:18:44.604,2025/12/05,13:18:44.604,ICA01023C,17603,348.0,7.0,40.72405,-3.26890,,,0,0,0,0
MSG,3,,,406FBE,,2025/12/05,13:18:44.606,2025/12/05,13:18:44.606,FLR406FBE,718,64.0,237.0,54.53075,-1.38767,,,0,0,0,0
MSG,3,,,4B1AF9,,2025/12/05,13:18:44.607,2025/12/05,13:18:44.607,HB-KFP,3290,110.0,20.0,46.73395,7.05438,,,0,0,0,0
MSG,3,,,4B3303,,2025/12/05,13:18:44.607,2025/12/05,13:18:44.607,HB-TIH,2454,110.0,129.0,46.50743,6.67438,,,0,0,0,0
MSG,3,,,400B0F,,2025/12/05,13:18:44.611,2025/12/05,13:18:44.611,G-CSIX,3221,157.0,331.0,52.88987,-0.09372,,,0,0,0,0
MSG,3,,,3D4973,,2025/12/05,13:18:44.613,2025/12/05,13:18:44.613,ICA3D4973,24791,254.0,128.0,47.08743,8.81327,,,0,0,0,0
MSG,3,,,38C37C,,2025/12/05,13:18:44.615,2025/12/05,13:18:44.615,FLR38C37C,1085,99.0,146.0,50.30558,4.02850,,,0,0,0,0
MSG,3,,,48C226,,2025/12/05,13:18:44.617,2025/12/05,13:18:44.617,ICA48C226,36109,424.0,263.0,52.59547,9.29992,,,0,0,0,
MSG,3,,,F21473,,2025/12/05,13:18:44.619,2025/12/05,13:18:44.619,FLRF21473,4320,103.0,206.0,46.66888,6.31698,,,0,0,0,0
MSG,3,,,44CC41,,2025/12/05,13:18:44.621,2025/12/05,13:18:44.621,ICA44CC41,2175,166.0,250.0,50.93643,4.68587,,,0,0,0,0
MSG,3,,,4ACB43,,2025/12/05,13:18:44.623,2025/12/05,13:18:44.623,ICA4ACB43,11500,291.0,219.0,60.25882,11.65038,,,0,0,0,0
MSG,3,,,4067BC,,2025/12/05,13:18:44.626,2025/12/05,13:18:44.626,FLR4067BC,118,23.0,166.0,52.14107,-0.48068,,,0,0,0,0
MSG,3,,,896196,,2025/12/05,13:18:44.628,2025/12/05,13:18:44.628,A6-EEW,3141,174.0,317.0,45.69502,8.67285,,,0,0,0,0
MSG,3,,,DDDA33,,2025/12/05,13:18:44.630,2025/12/05,13:18:44.630,F-CLBM,351,0.0,63.0,43.76675,4.89310,,,0,0,0,0
MSG,3,,,4400E9,,2025/12/05,13:18:44.632,2025/12/05,13:18:44.632,ICA4400E9,28866,314.0,20.0,42.28628,12.70050,,,0,0,0,0
MSG,3,,,401B9A,,2025/12/05,13:18:44.635,2025/12/05,13:18:44.635,FLR401B9A,1020,99.0,50.0,54.47722,-1.41700,,,0,0,0,0
MSG,3,,,3E1A54,,2025/12/05,13:18:44.637,2025/12/05,13:18:44.637,ICA3E1A54,23482,332.0,262.0,40.77392,-1.78968,,,0,0,0,0
MSG,3,,,44CC41,,2025/12/05,13:18:44.639,2025/12/05,13:18:44.639,ICA44CC41,2175,166.0,250.0,50.93643,4.68587,,,0,0,0,0
MSG,3,,,4ACB42,,2025/12/05,13:18:44.642,2025/12/05,13:18:44.642,ICA4ACB42,3547,172.0,16.0,60.03508,11.02697,,,0,0,0,0
MSG,3,,,AA9B42,,2025/12/05,13:18:44.644,2025/12/05,13:18:44.644,ICAAA9B42,15209,355.0,346.0,21.16092,-86.75410,,,0,0,0,0
MSG,3,,,4ACB43,,2025/12/05,13:18:44.646,2025/1,,,,,,,,,,,,,
MSG,3,,,503E2E,,2025/12/05,13:18:44.647,2025/12/05,13:18:44.647,ICA503E2E,7451,107.0,94.0,41.71005,0.87767,,,0,0,0,0
MSG,3,,,3B752F,,2025/12/05,13:18:44.653,2025/12/05,13:18:44.653,ICA3B752F,14093,289.0,196.0,46.20108,-0.67510,,,0,0,0,0
MSG,3,,,406F53,,2025/12/05,13:18:44.656,2025/12/05,13:18:44.656,FLR406F53,908,84.0,161.0,52.33700,-1.48472,,,0,0,0,0
MSG,3,,,34830A,,2025/12/05,13:18:44.658,2025/12/05,13:18:44.658,ICA34830A,4161,71.0,319.0,41.45700,1.73555,,,0,0,0,0
MSG,3,,,399188,,2025/12/05,13:18:44.663,2025/12/05,13:18:44.663,ICA399188,21704,334.0,210.0,36.13637,-4.90572,,,0,0,0,0
MSG,3,,,3E1A54,,2025/12/05,13:18:44.664,2025/12/05,13:18:44.664,ICA3E1A54,23482,332.0,262.0,40.77392,-1.78968,,,0,0,0,0
MSG,3,,,4D22BA,,2025/12/05,13:18:44.666,2025/12/05,13:18:44.666,ICA4D22BA,10242,352.0,29.0,50.58287,4.25873,,,0,0,0,0
MSG,3,,,3F551D,,2025/12/05,13:18:44.668,2025/12/05,13:18:44.668,15+02,3173,190.0,248.0,51.04077,6.95832,,,0,0,0,0
MSG,3,,,458C4B,,2025/12/05,13:18:44.671,2025/12/05,13:18:44.671,ICA458C4B,23569,251.0,207.0,53.40597,10.19093,,,0,0,0,0
MSG,3,,,4D22BA,,2025/12/05,13:18:44.672,2025/12/05,13:18:44.672,ICA4D22BA,10238,351.0,29.0,50.58285,4.25872,,,0,0,0,0
MSG,3,,,DDB18B,,2025/12/05,13:18:44.674,2025/12/05,13:18:44.674,F-CIJO,8433,48.0,10.0,44.22420,3.66142,,,0,0,0,0
MSG,3,,,469DC1,,2025/12/05,13:18:44.676,2025/12/05,13:18:44.676,ICA469DC1,37134,424.0,311.0,,,,,,,,
MSG,3,,,F2BC62,,2025/12/05,13:18:44.680,2025/12/05,13:18:44.680,FLRF2BC62,3152,79.0,5.0,41.80467,2.12972,,,0,0,0,0
MSG,3,,,4ACB43,,2025/12/05,13:18:44.681,2025/12/05,13:18:44.681,ICA4ACB43,11500,291.0,219.0,60.25882,11.65037,,,0,0,0,0
MSG,3,,,399188,,2025/12/05,13:18:44.683,2025/12/05,13:18:44.683,ICA399188,21718,334.0,210.0,36.13638,-4.90570,,,0,0,0,0
MSG,3,,,40317C,,2025/12/05,13:18:44.687,2025/12/05,13:18:44.687,FLR40317C,2742,87.0,59.0,52.30190,-0.60357,,,0,0,0,0
MSG,3,,,44CC43,,2025/12/05,13:18:44.689,2025/12/05,13:18:44.689,ICA44CC43,3759,196.0,246.0,50.96207,4.79583,,,0,0,0,0
MSG,3,,,458846,,2025/12/05,13:18:44.691,2025/12/05,13:18:44.691,ICA458846,44168,434.0,27.0,50.88068,10.42165,,,0,0,0,0
MSG,3,,,458846,,2025/12/05,13:18:44.692,2025/12/05,13:18:44.692,ICA458846,44190,434.0,27.0,50.88068,10.42165,,,0,0,0,0
MSG,3,,,458846,,2025/12/05,13:18:44.694,2025/12/05,13:18:44.694,ICA458846,44168,434.0,27.0,50.88067,10.42165,,,0,0,0,0
MSG,3,,,4D22BA,,2025/12/05,13:18:44.695,2025/12/05,13:18:44.695,ICA4D22BA,10217,351.0,29.0,50.58285,4.25873,,,0,0,0,0
MSG,3,,,408228,,2025/12/05,13:18:44.698,2025/12/05,13:18:44.698,ICA408228,9737,292.0,97.0,52.55967,12.77625,,,0,0,0,0
