flight_id,callsign,latitude,longitude,altitude,ground_speed,heading,autopilot_on,deviation_m,anomaly_type,timestamp
00AED2,FLR00AED2,-28.6663,29.43467,8349.0,89.0,150.0,1,416.03307924386746,Normal,2025-12-05 09:28:36.228
00AED2,FLR00AED2,-28.66667,29.4349,8349.0,91.0,151.0,1,462.79609093045167,Normal,2025-12-05 09:28:37.634
00AED2,FLR00AED2,-28.66703,29.43513,8372.0,91.0,151.0,1,508.59325587633,Normal,2025-12-05 09:28:46.175
00AED2,FLR00AED2,-28.66742,29.43535,8372.0,91.0,152.0,1,556.8148187581029,Normal,2025-12-05 09:28:46.206
00AED2,FLR00AED2,-28.66778,29.43557,8369.0,91.0,153.0,1,602.1362508147115,Normal,2025-12-05 09:28:46.208
00AED2,FLR00AED2,-28.66853,29.436,8366.0,89.0,154.0,1,610.8763880955095,Normal,2025-12-05 09:28:46.210
00AED2,FLR00AED2,-28.66815,29.43578,8369.0,89.0,153.0,1,647.9553888495212,Normal,2025-12-05 09:28:46.212
00AED2,FLR00AED2,-28.6689,29.43618,8372.0,89.0,156.0,1,566.2742301776785,Normal,2025-12-05 09:28:46.214
00AED2,FLR00AED2,-28.66928,29.43638,8375.0,87.0,156.0,1,519.8426522868568,Normal,2025-12-05 09:28:48.228
00AED2,FLR00AED2,-28.67248,29.43802,8408.0,83.0,153.0,1,130.75711299654077,Normal,2025-12-05 09:29:06.252
00AED2,FLR00AED2,-28.67283,29.43822,8405.0,83.0,153.0,1,87.32042869231043,Normal,2025-12-05 09:29:06.351
00AED2,FLR00AED2,-28.67318,29.43842,8405.0,85.0,152.0,1,43.8866408482225,Normal,2025-12-05 09:29:06.361
00AED2,FLR00AED2,-28.67353,29.43863,8402.0,85.0,152.0,1,0.0,Normal,2025-12-05 09:29:06.388
00AED2,FLR00AED2,-28.67388,29.43885,8398.0,85.0,151.0,1,44.352178863687946,Normal,2025-12-05 09:29:06.391
00AED2,FLR00AED2,-28.67423,29.43908,8395.0,85.0,150.0,1,89.18231567368765,Normal,2025-12-05 09:29:06.848
00AED2,FLR00AED2,-28.67458,29.43932,8392.0,87.0,150.0,1,134.5025664927036,Normal,2025-12-05 09:29:08.303
00AED2,FLR00AED2,-28.67493,29.43953,8389.0,87.0,150.0,1,178.36449413520938,Normal,2025-12-05 09:29:09.664
00AED2,FLR00AED2,-28.67528,29.43977,8389.0,87.0,149.0,1,223.6822610404067,Normal,2025-12-05 09:29:11.416
00AED2,FLR00AED2,-28.67562,29.44002,8392.0,87.0,149.0,1,268.5396643900893,Normal,2025-12-05 09:29:12.850
00AED2,FLR00AED2,-28.67597,29.44025,8392.0,87.0,149.0,1,313.3731500495248,Normal,2025-12-05 09:29:14.728
00AED2,FLR00AED2,-28.6763,29.44048,8395.0,85.0,148.0,1,356.29504056784094,Normal,2025-12-05 09:29:15.678
00AED2,FLR00AED2,-28.67697,29.44098,8402.0,85.0,146.0,1,445.10194141777146,Normal,2025-12-05 09:29:18.207
00AED2,FLR00AED2,-28.67728,29.44123,8405.0,85.0,146.0,1,487.151332400878,Normal,2025-12-05 09:29:19.132
00AED2,FLR00AED2,-28.67762,29.44148,8405.0,85.0,146.0,1,519.9387462659674,Normal,2025-12-05 09:29:20.718
00AED2,FLR00AED2,-28.67827,29.44197,8408.0,83.0,147.0,1,433.44683788518404,Normal,2025-12-05 09:29:25.796
00AED2,FLR00AED2,-28.67793,29.44173,8408.0,83.0,147.0,1,477.8320157650313,Normal,2025-12-05 09:29:25.881
00AED2,FLR00AED2,-28.67992,29.44317,8405.0,83.0,148.0,1,216.2000060779714,Normal,2025-12-05 09:29:35.172
00AED2,FLR00AED2,-28.68023,29.4434,8405.0,83.0,149.0,1,175.14899479260527,Normal,2025-12-05 09:29:35.178
00AED2,FLR00AED2,-28.68057,29.44363,8402.0,83.0,148.0,0,131.28359008604917,Normal,2025-12-05 09:29:36.628
00AED2,FLR00AED2,-28.68092,29.44388,8402.0,85.0,147.0,0,85.43923035829464,Normal,2025-12-05 09:29:38.235
00AED2,FLR00AED2,-28.68157,29.44435,8398.0,85.0,148.0,0,0.0,Normal,2025-12-05 09:29:40.646
01026A,ICA01026A,47.92033,10.13742,34193.0,461.0,321.0,0,0.0,Normal,2025-12-05 09:28:28.788
01026A,ICA01026A,47.92192,10.1355,34196.0,461.0,321.0,0,227.6987317787505,Normal,2025-12-05 09:28:30.260
01026A,ICA01026A,47.93335,10.12153,34196.0,461.0,321.0,1,1872.3959528688881,Normal,2025-12-05 09:28:40.888
01026A,ICA01026A,47.94007,10.1133,34193.0,460.0,321.0,1,2346.116258879871,Normal,2025-12-05 09:28:45.779
01026A,ICA01026A,47.94822,10.1033,34193.0,460.0,321.0,1,1171.6882538496855,Normal,2025-12-05 09:28:52.236
01026A,ICA01026A,47.95643,10.09322,34193.0,460.0,321.0,1,11.614953476186715,Normal,2025-12-05 09:28:57.781
01026A,ICA01026A,47.95635,10.09332,34196.0,460.0,321.0,1,0.0,Normal,2025-12-05 09:28:57.864
01026A,ICA01026A,47.96295,10.08522,34193.0,460.0,321.0,1,951.0444053746551,Normal,2025-12-05 09:29:05.134
01026A,ICA01026A,47.97937,10.065,34193.0,460.0,321.0,1,2830.4911143960308,Normal,2025-12-05 09:29:19.214
01026A,ICA01026A,47.9843,10.05893,34169.0,460.0,321.0,1,2119.2825651510852,Normal,2025-12-05 09:29:25.113
01026A,ICA01026A,47.99087,10.05083,34166.0,460.0,321.0,1,1171.0149856635817,Normal,2025-12-05 09:29:31.501
01026A,ICA01026A,47.99898,10.04082,34072.0,460.0,321.0,0,0.0,Normal,2025-12-05 09:29:39.365
02005B,CN-ROC,43.36293,1.46705,6609.0,258.0,79.0,0,0.0,Normal,2025-12-05 09:28:26.113
02005B,CN-ROC,43.36385,1.47353,6534.0,259.0,79.0,1,535.1134019979252,Normal,2025-12-05 09:28:31.712
02005B,CN-ROC,43.36547,1.48493,6366.0,260.0,79.0,1,1476.5291345756445,Normal,2025-12-05 09:28:41.719
02005B,CN-ROC,43.36723,1.49772,6236.0,258.0,79.0,1,524.0990899393036,Normal,2025-12-05 09:28:51.454
02005B,CN-ROC,43.36812,1.50407,6163.0,258.0,79.0,1,0.0,Normal,2025-12-05 09:28:57.145
02005B,CN-ROC,43.36987,1.51708,6013.0,256.0,80.0,1,1072.2520524321035,Normal,2025-12-05 09:29:09.200
02005B,CN-ROC,43.3707,1.52322,5964.0,255.0,80.0,1,1063.8501850129771,Normal,2025-12-05 09:29:15.619
02005B,CN-ROC,43.37183,1.53138,5860.0,254.0,80.0,1,390.6882239016857,Normal,2025-12-05 09:29:21.422
02005B,CN-ROC,43.37247,1.53612,5843.0,254.0,80.0,1,0.0,Normal,2025-12-05 09:29:29.154
02010D,CN-NMH,51.73072,4.02632,9706.0,230.0,254.0,0,0.0,Normal,2025-12-05 09:28:25.177
02010D,CN-NMH,51.73013,4.02125,9674.0,227.0,222.0,0,356.3831256506614,Normal,2025-12-05 09:28:29.031
02010D,CN-NMH,51.73017,4.02123,9681.0,231.0,259.0,0,356.9513722868874,Normal,2025-12-05 09:28:29.036
02010D,CN-NMH,51.73015,4.02123,9677.0,229.0,250.0,0,357.3396601008483,Normal,2025-12-05 09:28:29.040
02010D,CN-NMH,51.73017,4.02123,9677.0,230.0,258.0,0,356.9513722868874,Normal,2025-12-05 09:28:29.047
02010D,CN-NMH,51.73017,4.02125,9681.0,230.0,256.0,0,355.59011329643164,Normal,2025-12-05 09:28:29.114
02010D,CN-NMH,51.73017,4.02123,9677.0,230.0,256.0,0,356.9513722868874,Normal,2025-12-05 09:28:29.156
02010D,CN-NMH,51.72992,4.01777,9677.0,231.0,261.0,0,597.3873483377789,Normal,2025-12-05 09:28:31.912
02010D,CN-NMH,51.72992,4.01778,9681.0,232.0,262.0,0,596.7041700477795,Normal,2025-12-05 09:28:31.919
02010D,CN-NMH,51.7298,4.01608,9681.0,232.0,262.0,0,714.8485630987362,Normal,2025-12-05 09:28:33.485
02010D,CN-NMH,51.7298,4.01608,9677.0,232.0,262.0,0,714.8485630987362,Normal,2025-12-05 09:28:33.492
02010D,CN-NMH,51.72982,4.01435,9677.0,228.0,223.0,1,833.0477641441829,Normal,2025-12-05 09:28:35.055
02010D,CN-NMH,51.72973,4.01262,9674.0,227.0,222.0,1,952.9217206799508,Normal,2025-12-05 09:28:36.034
02010D,CN-NMH,51.72973,4.01263,9681.0,233.0,267.0,1,952.2354544182153,Normal,2025-12-05 09:28:36.076
02010D,CN-NMH,51.72975,4.01263,9671.0,227.0,226.0,1,951.9804084208768,Normal,2025-12-05 09:28:36.859
02010D,CN-NMH,51.72975,4.01083,9681.0,233.0,267.0,1,1075.6331744617592,Normal,2025-12-05 09:28:36.952
02010D,CN-NMH,51.72975,4.01083,9677.0,233.0,267.0,1,1075.6331744617592,Normal,2025-12-05 09:28:36.958
02010D,CN-NMH,51.72973,4.01082,9677.0,233.0,267.0,1,1076.5462313341245,Normal,2025-12-05 09:28:37.029
02010D,CN-NMH,51.72977,4.00908,9677.0,231.0,261.0,1,1195.793166837465,Normal,2025-12-05 09:28:38.814
02010D,CN-NMH,51.72982,4.00733,9681.0,235.0,271.0,1,1315.8351141365893,Normal,2025-12-05 09:28:40.472
02010D,CN-NMH,51.72982,4.00735,9681.0,235.0,271.0,1,1314.4573250990063,Normal,2025-12-05 09:28:40.503
02010D,CN-NMH,51.72993,4.00565,9677.0,235.0,273.0,1,1430.7912860108497,Normal,2025-12-05 09:28:41.601
02010D,CN-NMH,51.72993,4.00563,9677.0,235.0,273.0,1,1432.1704772348335,Normal,2025-12-05 09:28:41.639
02010D,CN-NMH,51.73018,4.00212,9681.0,236.0,276.0,1,1673.0508562758425,Normal,2025-12-05 09:28:43.842
02010D,CN-NMH,51.73018,4.00212,9677.0,236.0,276.0,1,1673.0508562758425,Normal,2025-12-05 09:28:43.846
02010D,CN-NMH,51.73018,4.00213,9681.0,236.0,276.0,1,1672.360404713331,Normal,2025-12-05 09:28:43.874
02010D,CN-NMH,51.73018,4.00213,9677.0,236.0,276.0,1,1672.360404713331,Normal,2025-12-05 09:28:43.917
02010D,CN-NMH,51.73033,4.0004,9674.0,227.0,222.0,1,1596.0635862543054,Normal,2025-12-05 09:28:45.238
02010D,CN-NMH,51.73053,3.99868,9677.0,236.0,276.0,1,1477.3635137229028,Normal,2025-12-05 09:28:46.107
02010D,CN-NMH,51.7306,3.99862,9677.0,237.0,277.0,1,1470.6144714900465,Normal,2025-12-05 09:28:46.919
02010D,CN-NMH,51.73058,3.99862,9671.0,237.0,277.0,1,1471.4411437052029,Normal,2025-12-05 09:28:47.395
02010D,CN-NMH,51.73083,3.99692,9681.0,238.0,281.0,1,1352.192082277404,Normal,2025-12-05 09:28:47.411
02010D,CN-NMH,51.73112,3.99522,9677.0,238.0,281.0,1,1231.45715349371,Normal,2025-12-05 09:28:49.173
02010D,CN-NMH,51.73112,3.9952,9677.0,238.0,281.0,1,1230.1883625537093,Normal,2025-12-05 09:28:49.195
02010D,CN-NMH,51.73138,3.99348,9677.0,238.0,282.0,1,1109.8100533020215,Normal,2025-12-05 09:28:49.713
02010D,CN-NMH,51.73175,3.99182,9681.0,239.0,284.0,1,988.4106756268853,Normal,2025-12-05 09:28:51.535
02010D,CN-NMH,51.73173,3.99192,10095.0,0.0,0.0,1,995.6133991367618,Normal,2025-12-05 09:28:51.537
02010D,CN-NMH,51.73173,3.99183,9681.0,239.0,285.0,1,989.9779724142999,Normal,2025-12-05 09:28:51.614
02010D,CN-NMH,51.73173,3.99183,9677.0,239.0,284.0,1,989.9779724142999,Normal,2025-12-05 09:28:51.649
02010D,CN-NMH,51.73208,3.99012,9677.0,239.0,285.0,1,866.59461276422,Normal,2025-12-05 09:28:53.232
02010D,CN-NMH,51.73208,3.99013,9677.0,239.0,285.0,1,867.2153504960667,Normal,2025-12-05 09:28:53.297
02010D,CN-NMH,51.73255,3.9885,9677.0,240.0,288.0,1,743.0820416472387,Normal,2025-12-05 09:28:55.118
02010D,CN-NMH,51.73292,3.98683,9681.0,240.0,288.0,1,621.548587483094,Normal,2025-12-05 09:28:55.928
02010D,CN-NMH,51.73292,3.98682,9681.0,240.0,290.0,1,620.9359201175774,Normal,2025-12-05 09:28:55.975
02010D,CN-NMH,51.73292,3.98685,9677.0,240.0,290.0,1,622.7744130774112,Normal,2025-12-05 09:28:56.001
02010D,CN-NMH,51.73385,3.98352,9677.0,241.0,292.0,1,371.19491919579565,Normal,2025-12-05 09:28:58.505
02010D,CN-NMH,51.73385,3.98352,9677.0,239.0,287.0,1,371.19491919579565,Normal,2025-12-05 09:28:58.519
02010D,CN-NMH,51.73385,3.98353,9677.0,241.0,292.0,1,371.7955042565379,Normal,2025-12-05 09:28:58.792
02010D,CN-NMH,51.73385,3.98353,9671.0,241.0,292.0,1,371.7955042565379,Normal,2025-12-05 09:28:58.853
02010D,CN-NMH,51.73432,3.98198,9677.0,241.0,292.0,1,252.96675853933158,Normal,2025-12-05 09:28:59.310
02010D,CN-NMH,51.73433,3.98198,9677.0,241.0,293.0,1,252.39107956210006,Normal,2025-12-05 09:28:59.347
02010D,CN-NMH,51.73437,3.98195,9681.0,242.0,295.0,1,248.33515597696882,Normal,2025-12-05 09:29:00.032
02010D,CN-NMH,51.73487,3.98038,9681.0,242.0,295.0,1,126.82682715215482,Normal,2025-12-05 09:29:00.575
02010D,CN-NMH,51.7349,3.9804,9677.0,242.0,295.0,1,126.18327840342594,Normal,2025-12-05 09:29:01.906
02010D,CN-NMH,51.7355,3.97885,9677.0,242.0,298.0,1,0.0,Normal,2025-12-05 09:29:03.428
02010D,CN-NMH,51.7361,3.97737,9681.0,244.0,299.0,1,122.10536255648037,Normal,2025-12-05 09:29:05.394
02010D,CN-NMH,51.7361,3.97737,9677.0,244.0,299.0,1,122.10536255648037,Normal,2025-12-05 09:29:05.455
02010D,CN-NMH,51.73667,3.97578,9681.0,244.0,301.0,1,248.84450744939258,Normal,2025-12-05 09:29:05.980
02010D,CN-NMH,51.7367,3.97582,9677.0,244.0,301.0,1,248.27265383230667,Normal,2025-12-05 09:29:06.926
02010D,CN-NMH,51.7367,3.9758,9677.0,244.0,301.0,1,249.43859043028579,Normal,2025-12-05 09:29:06.932
02010D,CN-NMH,51.73673,3.97583,9671.0,242.0,295.0,1,249.50554136596236,Normal,2025-12-05 09:29:07.803
02010D,CN-NMH,51.73738,3.9744,9677.0,244.0,301.0,1,371.82460617328036,Normal,2025-12-05 09:29:08.480
02010D,CN-NMH,51.738,3.97278,9677.0,245.0,304.0,1,503.18678736960555,Normal,2025-12-05 09:29:09.023
02010D,CN-NMH,51.73803,3.9729,9681.0,245.0,304.0,1,498.1783242885795,Normal,2025-12-05 09:29:09.920
02010D,CN-NMH,51.7394,3.97,9677.0,245.0,306.0,1,749.6918404444503,Normal,2025-12-05 09:29:12.412
02010D,CN-NMH,51.7395,3.97005,9677.0,245.0,306.0,1,753.3959669763362,Normal,2025-12-05 09:29:13.175
02010D,CN-NMH,51.73983,3.96933,10095.0,0.0,0.0,1,815.2148188307021,Normal,2025-12-05 09:29:13.197
02010D,CN-NMH,51.74015,3.96862,9677.0,246.0,309.0,1,875.8187378987784,Normal,2025-12-05 09:29:13.888
02010D,CN-NMH,51.74015,3.96862,9677.0,244.0,303.0,1,875.8187378987784,Normal,2025-12-05 09:29:13.952
02010D,CN-NMH,51.74092,3.96728,9681.0,246.0,309.0,1,1001.2145441023077,Normal,2025-12-05 09:29:14.980
02010D,CN-NMH,51.74095,3.96728,9681.0,246.0,310.0,1,1003.2283075563153,Normal,2025-12-05 09:29:15.597
02010D,CN-NMH,51.74173,3.96605,9677.0,246.0,312.0,1,1123.50699603852,Normal,2025-12-05 09:29:16.393
02010D,CN-NMH,51.74173,3.96603,9677.0,246.0,310.0,1,1124.5945824716991,Normal,2025-12-05 09:29:16.833
02010D,CN-NMH,51.74253,3.96472,9677.0,246.0,310.0,1,1250.790762423672,Normal,2025-12-05 09:29:17.759
02010D,CN-NMH,51.74255,3.96473,9677.0,246.0,312.0,1,1251.644980088714,Normal,2025-12-05 09:29:17.786
02010D,CN-NMH,51.74258,3.96475,9677.0,247.0,314.0,1,1252.6647762189784,Normal,2025-12-05 09:29:18.162
02010D,CN-NMH,51.74255,3.96475,9671.0,247.0,314.0,1,1250.5686999170143,Normal,2025-12-05 09:29:18.255
02010D,CN-NMH,51.7434,3.9635,9681.0,247.0,316.0,1,1377.2673259861065,Normal,2025-12-05 09:29:18.609
02010D,CN-NMH,51.74345,3.96362,9681.0,247.0,316.0,1,1374.469061819085,Normal,2025-12-05 09:29:19.236
02010D,CN-NMH,51.7443,3.96233,9677.0,247.0,317.0,1,1503.60228432369,Normal,2025-12-05 09:29:20.054
02010D,CN-NMH,51.7443,3.96235,9677.0,247.0,317.0,1,1502.5540908641246,Normal,2025-12-05 09:29:20.743
02010D,CN-NMH,51.74518,3.96118,9677.0,247.0,316.0,1,1531.1979754747554,Normal,2025-12-05 09:29:21.420
02010D,CN-NMH,51.74523,3.96125,9671.0,247.0,319.0,1,1528.5183594862058,Normal,2025-12-05 09:29:23.160
02010D,CN-NMH,51.74615,3.96017,9681.0,248.0,321.0,1,1403.295352866384,Normal,2025-12-05 09:29:25.195
02010D,CN-NMH,51.74617,3.96018,9677.0,247.0,317.0,1,1401.6292424101593,Normal,2025-12-05 09:29:25.214
02010D,CN-NMH,51.7462,3.96025,9677.0,246.0,310.0,1,1400.8764437479413,Normal,2025-12-05 09:29:25.348
02010D,CN-NMH,51.74802,3.958,9677.0,249.0,324.0,1,1150.4739502077932,Normal,2025-12-05 09:29:28.412
02010D,CN-NMH,51.748,3.95798,9677.0,248.0,321.0,1,1151.903473430842,Normal,2025-12-05 09:29:28.421
02010D,CN-NMH,51.748,3.95798,9677.0,249.0,322.0,1,1151.903473430842,Normal,2025-12-05 09:29:28.474
02010D,CN-NMH,51.748,3.958,9677.0,249.0,324.0,1,1152.4886995215381,Normal,2025-12-05 09:29:28.476
02010D,CN-NMH,51.74902,3.95715,9681.0,249.0,326.0,1,1024.828307894528,Normal,2025-12-05 09:29:31.023
02010D,CN-NMH,51.74925,3.9574,9677.0,239.0,287.0,1,1009.1942479102757,Normal,2025-12-05 09:29:31.076
02010D,CN-NMH,51.749,3.95715,9671.0,249.0,326.0,1,1026.8484579657377,Normal,2025-12-05 09:29:31.107
02010D,CN-NMH,51.749,3.95715,9681.0,249.0,326.0,1,1026.8484579657377,Normal,2025-12-05 09:29:31.115
02010D,CN-NMH,51.75,3.9562,9677.0,249.0,326.0,1,898.4284274051779,Normal,2025-12-05 09:29:32.458
02010D,CN-NMH,51.75102,3.95535,9677.0,249.0,329.0,1,770.9217058871523,Normal,2025-12-05 09:29:34.146
02010D,CN-NMH,51.75202,3.95442,9677.0,249.0,329.0,1,643.4798193323386,Normal,2025-12-05 09:29:34.730
02010D,CN-NMH,51.75307,3.9536,9681.0,250.0,332.0,1,514.0113583729275,Normal,2025-12-05 09:29:36.266
02010D,CN-NMH,51.75307,3.9536,9677.0,249.0,330.0,0,514.0113583729275,Normal,2025-12-05 09:29:36.271
02010D,CN-NMH,51.75307,3.9537,9681.0,250.0,332.0,0,516.5376067811596,Normal,2025-12-05 09:29:36.912
02010D,CN-NMH,51.75415,3.953,9677.0,250.0,334.0,0,387.0161152133407,Normal,2025-12-05 09:29:38.326
02010D,CN-NMH,51.75417,3.95302,9677.0,249.0,330.0,0,385.46803877166286,Normal,2025-12-05 09:29:38.382
02010D,CN-NMH,51.75417,3.95305,9671.0,249.0,326.0,0,386.2520879181902,Normal,2025-12-05 09:29:38.599
02010D,CN-NMH,51.7552,3.95217,9677.0,250.0,334.0,0,257.4524131648519,Normal,2025-12-05 09:29:38.891
02010D,CN-NMH,51.75518,3.95225,9677.0,251.0,335.0,0,261.4388801175319,Normal,2025-12-05 09:29:39.493
02010D,CN-NMH,51.75628,3.95155,9681.0,251.0,337.0,0,129.89003604294018,Normal,2025-12-05 09:29:40.721
02010D,CN-NMH,51.75738,3.95092,9681.0,251.0,337.0,0,0.0,Normal,2025-12-05 09:29:41.184
02010D,CN-NMH,51.75738,3.95092,9677.0,251.0,337.0,0,0.0,Normal,2025-12-05 09:29:41.190
020118,ICA020118,51.06435,4.7073,4548.0,239.0,119.0,0,0.0,Normal,2025-12-05 09:28:25.136
020118,ICA020118,51.06433,4.70727,4588.0,239.0,119.0,0,3.061577919287041,Normal,2025-12-05 09:28:25.718
020118,ICA020118,51.06382,4.7088,4528.0,239.0,102.0,0,120.55439477818686,Normal,2025-12-05 09:28:26.191
020118,ICA020118,51.06378,4.7088,4547.0,239.0,118.0,0,122.79224524981844,Normal,2025-12-05 09:28:26.219
020118,ICA020118,51.06375,4.7087,4563.0,239.0,120.0,0,118.68973465716404,Normal,2025-12-05 09:28:26.815
020118,ICA020118,51.06373,4.70868,4561.0,238.0,115.0,0,118.81084091243973,Normal,2025-12-05 09:28:26.824
020118,ICA020118,51.06375,4.7087,4559.0,239.0,120.0,0,118.68973465716404,Normal,2025-12-05 09:28:26.828
020118,ICA020118,51.06318,4.71025,4535.0,238.0,120.0,0,244.3522519469898,Normal,2025-12-05 09:28:28.281
020118,ICA020118,51.0632,4.71023,4507.0,238.0,120.0,0,241.98311237268402,Normal,2025-12-05 09:28:28.295
020118,ICA020118,51.06263,4.71177,4475.0,238.0,121.0,0,367.1593126039088,Normal,2025-12-05 09:28:28.978
020118,ICA020118,51.06263,4.71177,4472.0,238.0,121.0,0,367.1593126039088,Normal,2025-12-05 09:28:29.003
020118,ICA020118,51.06263,4.71178,4493.0,239.0,120.0,1,367.75778401795264,Normal,2025-12-05 09:28:29.185
020118,ICA020118,51.0626,4.71173,4507.0,238.0,121.0,1,366.5309433135991,Normal,2025-12-05 09:28:29.617
020118,ICA020118,51.0626,4.71172,4510.0,238.0,121.0,1,365.93717974294134,Normal,2025-12-05 09:28:29.642
020118,ICA020118,51.06143,4.7147,4451.0,238.0,122.0,1,612.0773985352157,Normal,2025-12-05 09:28:31.490
020118,ICA020118,51.06143,4.7147,4447.0,238.0,122.0,1,612.0773985352157,Normal,2025-12-05 09:28:31.504
020118,ICA020118,51.06143,4.7147,4444.0,238.0,122.0,1,612.0773985352157,Normal,2025-12-05 09:28:31.542
020118,ICA020118,51.06088,4.71617,4444.0,237.0,122.0,1,731.8998543234245,Normal,2025-12-05 09:28:33.251
020118,ICA020118,51.06088,4.71618,4456.0,237.0,122.0,1,732.4955371820339,Normal,2025-12-05 09:28:33.992
020118,ICA020118,51.06088,4.71617,4450.0,237.0,122.0,1,731.8998543234245,Normal,2025-12-05 09:28:34.516
020118,ICA020118,51.06027,4.71763,4428.0,238.0,122.0,1,854.6612818173402,Normal,2025-12-05 09:28:35.254
